id,state,lga,facility_name,Data source
445,Enugu,Isi Uzo,"""Eha-Amufu health centre""",IAR TB SAMPLE MAPPING AND TARRIFF
446,Enugu,Isi Uzo,"""Egerumu health centre""",IAR TB SAMPLE MAPPING AND TARRIFF
447,Enugu,Isi Uzo,"""Cottage hospital Eha-Amufu""",IAR TB SAMPLE MAPPING AND TARRIFF
448,Enugu,Isi Uzo,"""Ape health centre""",IAR TB SAMPLE MAPPING AND TARRIFF
449,Enugu,Isi Uzo,"""Ikem Health Center""",IAR TB SAMPLE MAPPING AND TARRIFF
450,Enugu,Isi Uzo,"""ABOR HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
451,Enugu,Isi Uzo,"""Ebia Ikem Health Centre""",IAR TB SAMPLE MAPPING AND TARRIFF
452,Enugu,Oji-River,"""A.J.H.""",IAR TB SAMPLE MAPPING AND TARRIFF
453,Enugu,Oji-River,"""AGBADALA HC""",IAR TB SAMPLE MAPPING AND TARRIFF
454,Enugu,Oji-River,"""AGUABOSI H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
455,Enugu,Oji-River,"""AHANI/AMAETITE H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
456,Enugu,Oji-River,"""ALUM INYI H/C""",IAR TB SAMPLE MAPPING AND TARRIFF
457,Enugu,Oji-River,"""AMAGU HC""",IAR TB SAMPLE MAPPING AND TARRIFF
458,Enugu,Oji-River,"""AWLAW""",IAR TB SAMPLE MAPPING AND TARRIFF
459,Enugu,Oji-River,"""BASIC HC""",IAR TB SAMPLE MAPPING AND TARRIFF
460,Enugu,Oji-River,"""BISHOP MORRIS WALKER HOSPITAL AND MATERNITY""",IAR TB SAMPLE MAPPING AND TARRIFF
461,Enugu,Oji-River,"""CHINWENDU HOSPITAL AND MATERNITY""",IAR TB SAMPLE MAPPING AND TARRIFF
462,Enugu,Oji-River,"""DIVINE CLINIC""",IAR TB SAMPLE MAPPING AND TARRIFF
463,Enugu,Oji-River,"""FAITH HOSPITAL""",IAR TB SAMPLE MAPPING AND TARRIFF
464,Enugu,Oji-River,"""GEN. HOSP.""",IAR TB SAMPLE MAPPING AND TARRIFF
465,Enugu,Oji-River,"""INYI HC""",IAR TB SAMPLE MAPPING AND TARRIFF
466,Enugu,Oji-River,"""IZUNDU H/M""",IAR TB SAMPLE MAPPING AND TARRIFF
467,Enugu,Oji-River,"""OJIDE HC""",IAR TB SAMPLE MAPPING AND TARRIFF
468,Enugu,Oji-River,"""OUR FAITH CLINIC""",IAR TB SAMPLE MAPPING AND TARRIFF
469,Enugu,Oji-River,"""PRISONS""",IAR TB SAMPLE MAPPING AND TARRIFF
470,Enugu,Oji-River,"""ST THERESA'S PARISH CLINIC /MATERNITY""",IAR TB SAMPLE MAPPING AND TARRIFF
471,Enugu,Oji-River,"""UGWUOBA HC""",IAR TB SAMPLE MAPPING AND TARRIFF
472,Enugu,Oji-River,"""UMUOKPALA""",IAR TB SAMPLE MAPPING AND TARRIFF
473,Enugu,Oji-River,"""Enugu agu-achi health centre""",IAR TB SAMPLE MAPPING AND TARRIFF
474,Enugu,Oji-River,"""Umuelebeope health centre""",IAR TB SAMPLE MAPPING AND TARRIFF
475,Enugu,Oji-River,"""Agbaladi health centre""",IAR TB SAMPLE MAPPING AND TARRIFF
476,Enugu,Oji-River,"""Enugwu/Nkpolokolo health centre""",IAR TB SAMPLE MAPPING AND TARRIFF
477,Enugu,Oji-River,"""Umuonwu health centre""",IAR TB SAMPLE MAPPING AND TARRIFF
478,Enugu,Oji-River,"""Cottage hospital Isikwe""",IAR TB SAMPLE MAPPING AND TARRIFF
479,Enugu,Oji-River,"""Umuori Health Centre""",IAR TB SAMPLE MAPPING AND TARRIFF
480,Enugu,Oji-River,"""Ohaechem Health Centre""",IAR TB SAMPLE MAPPING AND TARRIFF
481,Enugu,Oji-River,"""Abor - Abor Health Centre""",IAR TB SAMPLE MAPPING AND TARRIFF
482,Enugu,Oji-River,"""Akpugoeze Health Centre""",IAR TB SAMPLE MAPPING AND TARRIFF
483,Enugu,Nsukka/IgboEtiti,DAUGHTERS OF DIVINE LOVE,IAR TB SAMPLE MAPPING AND TARRIFF
484,Enugu,Nsukka/IgboEtiti,"""ACHARA OHODO""",IAR TB SAMPLE MAPPING AND TARRIFF
485,Enugu,Nsukka/IgboEtiti,"""AGU UMUWKO""",IAR TB SAMPLE MAPPING AND TARRIFF
486,Enugu,Nsukka/IgboEtiti,"""AKU HEALTH CENTRE""",IAR TB SAMPLE MAPPING AND TARRIFF
487,Enugu,Nsukka/IgboEtiti,"""AKUTARA OHODO HC""",Delta and Anambra Sample Shipment Mapping.xlsx
488,Enugu,Nsukka/IgboEtiti,"""AMANEFI""",Delta and Anambra Sample Shipment Mapping.xlsx
489,Enugu,Nsukka/IgboEtiti,"""AMOGWU""",Delta and Anambra Sample Shipment Mapping.xlsx
490,Enugu,Nsukka/IgboEtiti,"""ANENECHUKWU HOSPITAL""",Delta and Anambra Sample Shipment Mapping.xlsx
491,Enugu,Nsukka/IgboEtiti,"""ATTAH MEMORIAL HOSPITAL""",Delta and Anambra Sample Shipment Mapping.xlsx
492,Enugu,Nsukka/IgboEtiti,"""COTTAGE HOSP. AKU""",Delta and Anambra Sample Shipment Mapping.xlsx
493,Enugu,Nsukka/IgboEtiti,"""COTTAGE HOSP. OGBEDE""",Delta and Anambra Sample Shipment Mapping.xlsx
494,Enugu,Nsukka/IgboEtiti,"""DIEWA OHEMUJE""",Delta and Anambra Sample Shipment Mapping.xlsx
495,Enugu,Nsukka/IgboEtiti,"""DIOGBE""",Delta and Anambra Sample Shipment Mapping.xlsx
496,Enugu,Nsukka/IgboEtiti,"""EKWEGBE HC""",Delta and Anambra Sample Shipment Mapping.xlsx
497,Enugu,Nsukka/IgboEtiti,"""ELECHI MEDICAL CLINIC",Delta and Anambra Sample Shipment Mapping.xlsx
498,Enugu,Nsukka/IgboEtiti,"UGBEDE UKEHE""",Delta and Anambra Sample Shipment Mapping.xlsx
499,Enugu,Nsukka/IgboEtiti,"""EZEMOBI HOSPITAL""",Delta and Anambra Sample Shipment Mapping.xlsx
500,Enugu,Nsukka/IgboEtiti,"""EZIUKEHE PHC""",Delta and Anambra Sample Shipment Mapping.xlsx
501,Enugu,Nsukka/IgboEtiti,"""GORAD""",Delta and Anambra Sample Shipment Mapping.xlsx
502,Enugu,Nsukka/IgboEtiti,"""IKOLO""",Delta and Anambra Sample Shipment Mapping.xlsx
503,Enugu,Nsukka/IgboEtiti,"""LITTLE BROTHERS HOSPITAL",Delta and Anambra Sample Shipment Mapping.xlsx
504,Enugu,Nsukka/IgboEtiti,"AMEGU- UWELU""",Delta and Anambra Sample Shipment Mapping.xlsx
505,Enugu,Nsukka/IgboEtiti,"""MKPURUADADA HC""",Delta and Anambra Sample Shipment Mapping.xlsx
506,Enugu,Nsukka/IgboEtiti,"""MPHC AMOBOKWA",Delta and Anambra Sample Shipment Mapping.xlsx
507,Enugu,Nsukka/IgboEtiti,"AKU""",Delta and Anambra Sample Shipment Mapping.xlsx
508,Enugu,Nsukka/IgboEtiti,"""NUA """,Delta and Anambra Sample Shipment Mapping.xlsx
509,Enugu,Nsukka/IgboEtiti,"""OBEAGU OWORO HP""",Delta and Anambra Sample Shipment Mapping.xlsx
510,Enugu,Nsukka/IgboEtiti,"""OCHIMA""",Delta and Anambra Sample Shipment Mapping.xlsx
511,Enugu,Nsukka/IgboEtiti,"""ODUMA""",Delta and Anambra Sample Shipment Mapping.xlsx
512,Enugu,Nsukka/IgboEtiti,"""OGBEDE""",Delta and Anambra Sample Shipment Mapping.xlsx
513,Enugu,Nsukka/IgboEtiti,"""OHODO""",Delta and Anambra Sample Shipment Mapping.xlsx
514,Enugu,Nsukka/IgboEtiti,"""ONYOHOR""",Delta and Anambra Sample Shipment Mapping.xlsx
515,Enugu,Nsukka/IgboEtiti,"""ORDA HC""",Delta and Anambra Sample Shipment Mapping.xlsx
516,Enugu,Nsukka/IgboEtiti,"""OSHIGO""",Delta and Anambra Sample Shipment Mapping.xlsx
517,Enugu,Nsukka/IgboEtiti,"""OZALLA PHC""",Delta and Anambra Sample Shipment Mapping.xlsx
518,Enugu,Nsukka/IgboEtiti,"""SPHMC""",Delta and Anambra Sample Shipment Mapping.xlsx
519,Enugu,Nsukka/IgboEtiti,"""UDUEME""",Delta and Anambra Sample Shipment Mapping.xlsx
520,Enugu,Nsukka/IgboEtiti,"""UKOPI HC""",Delta and Anambra Sample Shipment Mapping.xlsx
521,Enugu,Nsukka/IgboEtiti,"""UMUALEKE""",Delta and Anambra Sample Shipment Mapping.xlsx
522,Enugu,Nsukka/IgboEtiti,"""UMUIFO H/C""",Delta and Anambra Sample Shipment Mapping.xlsx
523,Enugu,Nsukka/IgboEtiti,"""UMUNKO""",Delta and Anambra Sample Shipment Mapping.xlsx
524,Enugu,Nsukka/IgboEtiti,"""UMUNNA""",Delta and Anambra Sample Shipment Mapping.xlsx
525,Enugu,Nsukka/IgboEtiti,"""UMUOFIAGU""",Delta and Anambra Sample Shipment Mapping.xlsx
526,Enugu,Nsukka/IgboEtiti,"""ZIM-USO HOSP """,Delta and Anambra Sample Shipment Mapping.xlsx
527,Enugu,Nsukka/IgboEtiti,"""Ugwuna Orda Health Centre Igboetiti""",Delta and Anambra Sample Shipment Mapping.xlsx
528,Enugu,Nsukka/IgboEtiti,"""Owerre Ohodo Health Center""",Delta and Anambra Sample Shipment Mapping.xlsx
529,Enugu,Nsukka/IgboEtiti,"""Uwelle Amakofia Health Center""",Delta and Anambra Sample Shipment Mapping.xlsx
530,Enugu,Nsukka/IgboEtiti,"""Ikolo health centre""",Delta and Anambra Sample Shipment Mapping.xlsx
531,Enugu,Nsukka/IgboEtiti,"""Amauwani health centre""",Delta and Anambra Sample Shipment Mapping.xlsx
532,Enugu,Udi,"""ABOR HC""",Delta and Anambra Sample Shipment Mapping.xlsx
533,Enugu,Udi,"""AMANKWO EKE HC""",Delta and Anambra Sample Shipment Mapping.xlsx
534,Enugu,Udi,"""AMOKWE HC""",Delta and Anambra Sample Shipment Mapping.xlsx
535,Enugu,Udi,"""ARK OF LIFE MEDICAL CENTRE NGWO",Delta and Anambra Sample Shipment Mapping.xlsx
536,Enugu,Udi,"""CHIKA HOSPITAL AND MATERNITY AMOKWE""",Delta and Anambra Sample Shipment Mapping.xlsx
537,Enugu,Udi,"""DIVINE MEDICAL CENTER""",Delta and Anambra Sample Shipment Mapping.xlsx
538,Enugu,Udi,"""EBE HC""",Delta and Anambra Sample Shipment Mapping.xlsx
539,Enugu,Udi,"""HOSSANA HOSP. NSUDE""",Delta and Anambra Sample Shipment Mapping.xlsx
540,Enugu,Udi,"""IKEDIMKPA HC""",Delta and Anambra Sample Shipment Mapping.xlsx
541,Enugu,Udi,"""MOUNT ZION MEDICAL CENTRE""",Delta and Anambra Sample Shipment Mapping.xlsx
542,Enugu,Udi,"""NACHI HC""",Delta and Anambra Sample Shipment Mapping.xlsx
543,Enugu,Udi,"""NGWO ASAA""",Delta and Anambra Sample Shipment Mapping.xlsx
544,Enugu,Udi,"""NGWO UNO HC""",Delta and Anambra Sample Shipment Mapping.xlsx
545,Enugu,Udi,"""NSUDE HC""",Delta and Anambra Sample Shipment Mapping.xlsx
546,Enugu,Udi,"""OSMC""",Delta and Anambra Sample Shipment Mapping.xlsx
547,Enugu,Udi,"""UDI DISTRICT HOSPITAL""",Delta and Anambra Sample Shipment Mapping.xlsx
548,Enugu,Udi,"""UKAMAKA COTT HOSP""",Delta and Anambra Sample Shipment Mapping.xlsx
549,Enugu,Udi,"""UMUAGA HC""",Delta and Anambra Sample Shipment Mapping.xlsx
550,Enugu,Udi,"""UMULUMGBE HC""",Delta and Anambra Sample Shipment Mapping.xlsx
551,Enugu,Udi,"""UNITY HOSP""",Delta and Anambra Sample Shipment Mapping.xlsx
552,Enugu,Udi,"""VICTORIA HOSP""",Delta and Anambra Sample Shipment Mapping.xlsx
553,Enugu,Udi,"""Umuabi health centre""",Delta and Anambra Sample Shipment Mapping.xlsx
554,Enugu,Udi,"""Agbudu health centre""",Delta and Anambra Sample Shipment Mapping.xlsx
555,Enugu,Udi,"""Obioma health centre""",Delta and Anambra Sample Shipment Mapping.xlsx
556,Enugu,Udi,"""Obinagu health centre""",Delta and Anambra Sample Shipment Mapping.xlsx
557,Enugu,Udi,"""Okpatu health centre""",Delta and Anambra Sample Shipment Mapping.xlsx
558,Enugu,Enugu East/Aninri,"""Annunciation Specialist Hospital Enugu""",Delta and Anambra Sample Shipment Mapping.xlsx
559,Enugu,Enugu East/Aninri,"""AGBOECHALA HC """,Delta and Anambra Sample Shipment Mapping.xlsx
560,Enugu,Enugu East/Aninri,"""AMAEKE HC """,Delta and Anambra Sample Shipment Mapping.xlsx
561,Enugu,Enugu East/Aninri,"""CHINONSO """,Delta and Anambra Sample Shipment Mapping.xlsx
562,Enugu,Enugu East/Aninri,"""DIVINE MERCY CLINIC & MATERNITY """,Delta and Anambra Sample Shipment Mapping.xlsx
563,Enugu,Enugu East/Aninri,"""EAGLES HOSPITAL & MATERNITY """,Delta and Anambra Sample Shipment Mapping.xlsx
564,Enugu,Enugu East/Aninri,"""EKOLI """,Delta and Anambra Sample Shipment Mapping.xlsx
565,Enugu,Enugu East/Aninri,"""EMAVIK / ST. PETERS """,Delta and Anambra Sample Shipment Mapping.xlsx
566,Enugu,Enugu East/Aninri,"""EMMANUEL HOSPITAL OHOFIA ODUMA """,Delta and Anambra Sample Shipment Mapping.xlsx
567,Enugu,Enugu East/Aninri,"""EMUDO """,Delta and Anambra Sample Shipment Mapping.xlsx
568,Enugu,Enugu East/Aninri,"""EZINATO """,Delta and Anambra Sample Shipment Mapping.xlsx
569,Enugu,Enugu East/Aninri,"""MPU CHC """,Delta and Anambra Sample Shipment Mapping.xlsx
570,Enugu,Enugu East/Aninri,"""MPU HC """,Delta and Anambra Sample Shipment Mapping.xlsx
571,Enugu,Enugu East/Aninri,"""NDEABOH HC """,Delta and Anambra Sample Shipment Mapping.xlsx
572,Enugu,Enugu East/Aninri,"""NDUMEZE """,Delta and Anambra Sample Shipment Mapping.xlsx
573,Enugu,Enugu East/Aninri,"""NENWE COTTAGE """,Delta and Anambra Sample Shipment Mapping.xlsx
574,Enugu,Enugu East/Aninri,"""NENWE HC """,Delta and Anambra Sample Shipment Mapping.xlsx
575,Enugu,Enugu East/Aninri,"""NENWE PHC """,Delta and Anambra Sample Shipment Mapping.xlsx
576,Enugu,Enugu East/Aninri,"""OBEAGU HC """,Delta and Anambra Sample Shipment Mapping.xlsx
577,Enugu,Enugu East/Aninri,"""ODUMA ACHARA """,Delta and Anambra Sample Shipment Mapping.xlsx
578,Enugu,Enugu East/Aninri,"""ODUMA BASIC """,Delta and Anambra Sample Shipment Mapping.xlsx
579,Enugu,Enugu East/Aninri,"""OKPANKU HC """,Delta and Anambra Sample Shipment Mapping.xlsx
580,Enugu,Enugu East/Aninri,"""ST LUKE'S HOSPITAL ODUMA """,Delta and Anambra Sample Shipment Mapping.xlsx
581,Enugu,Enugu East/Aninri,"""UHUEZE HC """,Delta and Anambra Sample Shipment Mapping.xlsx
582,Enugu,Enugu East/Aninri,"""ZION HOSPITAL & MAT NENWE """,Delta and Anambra Sample Shipment Mapping.xlsx
583,Enugu,Enugu East/Aninri,"""Okpanku cottage hospital""",Delta and Anambra Sample Shipment Mapping.xlsx
584,Enugu,Enugu East/Aninri,"""Enugu-Nato health centre""",Delta and Anambra Sample Shipment Mapping.xlsx
585,Enugu,Enugu East/Aninri,"""Oduma cottage hospital""",Delta and Anambra Sample Shipment Mapping.xlsx
586,Enugu,Enugu East/Aninri,"""Agbada health centre""",Delta and Anambra Sample Shipment Mapping.xlsx
587,Enugu,Enugu East/Aninri,"""Amokwe health centre""",Delta and Anambra Sample Shipment Mapping.xlsx
588,Enugu,Udenu,IMILIKE ANI HEALTH CENTRE,Delta and Anambra Sample Shipment Mapping.xlsx
589,Enugu,Udenu,"""AMALLA HC""",Delta and Anambra Sample Shipment Mapping.xlsx
590,Enugu,Udenu,"""MACUS M/HOSP.""",Delta and Anambra Sample Shipment Mapping.xlsx
591,Enugu,Udenu,"""OBOLLO AFOR HC""",Delta and Anambra Sample Shipment Mapping.xlsx
592,Enugu,Udenu,"""OBOLLO ISI ELU HC""",Delta and Anambra Sample Shipment Mapping.xlsx
593,Enugu,Udenu,"""OGBODU ABA HC""",Delta and Anambra Sample Shipment Mapping.xlsx
594,Enugu,Udenu,"""ORBA HC""",Delta and Anambra Sample Shipment Mapping.xlsx
595,Enugu,Udenu,"""PASCAL EUNICE SPECIALIST HOSPITAL""",Delta and Anambra Sample Shipment Mapping.xlsx
596,Enugu,Udenu,"""PRINCE EZE HOSPITAL OBOLLO AFOR""",Delta and Anambra Sample Shipment Mapping.xlsx
597,Enugu,Udenu,"""ST. BRIDGET HOSPITAL MEMORIAL HOSPITAL""",Delta and Anambra Sample Shipment Mapping.xlsx
598,Enugu,Udenu,"""ST. THERESA HOSP.""",Delta and Anambra Sample Shipment Mapping.xlsx
599,Enugu,Udenu,"""SUMMIT HOSPITAL OBOLLO AFOR""",Delta and Anambra Sample Shipment Mapping.xlsx
600,Enugu,Udenu,"""UMUHODO HC""",Delta and Anambra Sample Shipment Mapping.xlsx
601,Enugu,Udenu,"""IGUGU HEALTH CENTRE""",Delta and Anambra Sample Shipment Mapping.xlsx
602,Enugu,Udenu,"""AMALLA ORBA HEALTH CENTRE""",Delta and Anambra Sample Shipment Mapping.xlsx
603,Enugu,Udenu,"""BASIC HEALTH CENTRE OBOLLO ETITI""",Delta and Anambra Sample Shipment Mapping.xlsx
604,Enugu,Udenu,"""OZARA EZIMO H/CENTRE""",Delta and Anambra Sample Shipment Mapping.xlsx
605,Enugu,Udenu,"""OBOLLO EKE HEALTH CENTRE""",Delta and Anambra Sample Shipment Mapping.xlsx
606,Enugu,Udenu,"""ALGON HEALTH CENTRE ORBA""",Delta and Anambra Sample Shipment Mapping.xlsx
607,Enugu,Udenu,"""IMILIKE ELU HEALTH CENTRE""",Delta and Anambra Sample Shipment Mapping.xlsx
608,Enugu,Udenu,"""IHEAKPU OBOLLO HEALTH CENTRE""",Delta and Anambra Sample Shipment Mapping.xlsx
609,Enugu,Udenu,"""UMUNDU HEALTH CENTRE""",Delta and Anambra Sample Shipment Mapping.xlsx
610,Enugu,Enugu South,"""Niger Foundation Hospital",Delta and Anambra Sample Shipment Mapping.xlsx
611,Enugu,Enugu South,"""AGBOGUGU """,Delta and Anambra Sample Shipment Mapping.xlsx
612,Enugu,Enugu South,"""BEACON HOSPITAL """,Delta and Anambra Sample Shipment Mapping.xlsx
613,Enugu,Enugu South,"""EAGLE HOSPITAL AWGU """,Delta and Anambra Sample Shipment Mapping.xlsx
614,Enugu,Enugu South,"""EKPUNOTU """,Delta and Anambra Sample Shipment Mapping.xlsx
615,Enugu,Enugu South,"""JIDEOFOR HOSPITAL AWGU """,Delta and Anambra Sample Shipment Mapping.xlsx
616,Enugu,Enugu South,"""MAYO HOSPITAL AWGU (ONUORA OFFORMATA) """,Delta and Anambra Sample Shipment Mapping.xlsx
617,Enugu,Enugu South,"""MCH """,Delta and Anambra Sample Shipment Mapping.xlsx
618,Enugu,Enugu South,"""MMAKU """,Delta and Anambra Sample Shipment Mapping.xlsx
619,Enugu,Enugu South,"""MOTHER OF MERCY IHE """,Delta and Anambra Sample Shipment Mapping.xlsx
620,Enugu,Enugu South,"""ONOLI HC """,Delta and Anambra Sample Shipment Mapping.xlsx
621,Enugu,Enugu South,"""OWELLI COURT """,Delta and Anambra Sample Shipment Mapping.xlsx
622,Enugu,Enugu South,"""ST ANTHONY'S HOSPITAL MGBOWO """,Delta and Anambra Sample Shipment Mapping.xlsx
623,Enugu,Enugu South,"""ST.ANN'S HOSPITAL """,Delta and Anambra Sample Shipment Mapping.xlsx
624,Enugu,Enugu South,"""UGWULESI H/C """,Delta and Anambra Sample Shipment Mapping.xlsx
625,Enugu,Enugu South,"""Ngene-Ugbo H/C""",Delta and Anambra Sample Shipment Mapping.xlsx
626,Enugu,Enugu South,"""UGBO H/C""",Delta and Anambra Sample Shipment Mapping.xlsx
627,Enugu,Enugu South,"""NDIAGU OGBOLI H/C""",Delta and Anambra Sample Shipment Mapping.xlsx
628,Enugu,Enugu South,"""OBEAGU H/C""",LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
629,Enugu,Enugu South,"""MGBOWO H/C""",LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
630,Enugu,Enugu South,"""Ugwueme H/C""",LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
631,Enugu,Enugu South,"""Awgunta H/C""",LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
632,Enugu,Enugu South,"""NENWENTA H/C""",LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
633,FCT,ABAJI,YABA PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
634,FCT,ABAJI,Naharati PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
635,FCT,ABAJI,Lowcost PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
636,FCT,ABAJI,NEW TOWNSHIP CLINIC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
637,FCT,ABAJI,NUKU PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
638,FCT,ABAJI,MAWOGI PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
639,FCT,ABAJI,NANDA PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
640,FCT,ABAJI,M.C.H PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
641,FCT,ABAJI,Gwarinpa Gen. Hospital,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
642,FCT,ABAJI,Mabushi PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
643,FCT,ABAJI,FMC JABI,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
644,FCT,ABAJI,EFAB MEDICAL CENTRE,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
645,FCT,ABAJI,Jiwa PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
646,FCT,ABAJI,Gwagwa PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
647,FCT,ABAJI,FAITH MEDIPLEX KARMO,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
648,FCT,ABAJI,Cream Medics Clinic & Mat. Gwagwa,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
649,FCT,AMAC,KARMO PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
650,FCT,AMAC,ACCESS HOSPITAL,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
651,FCT,AMAC,CROWN HOSP.,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
652,FCT,AMAC,State House Med. Center,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
653,FCT,AMAC,LUNGI BARRACKS HOSPITAL,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
654,FCT,AMAC,MAMBILA BARRACK HOSP,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
655,FCT,AMAC,Customs Clinic,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
656,FCT,AMAC,Garki PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
657,FCT,AMAC,POLICE CLINIC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
658,FCT,AMAC,CBN CLINIC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
659,FCT,AMAC,RUZ MEDICAL CNTRE GARKI,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
660,FCT,AMAC,ATLAS MEDICAL CENTRE,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
661,FCT,AMAC,AMANA MEDICAL CENTRE,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
662,FCT,AMAC,GEM OF HOPE MEDICAL CENTRE,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
663,FCT,AMAC,AIDS HEALTHCARE FOUNDATION CLINIC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
664,FCT,AMAC,KING’S CARE HOSPITAL,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
665,FCT,AMAC,CITY HOSPITAL,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
666,FCT,AMAC,SAUKI PRIVATE HOSPITAL,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
667,FCT,AMAC,JAHI I PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
668,FCT,AMAC,DR HASSAN HOSPITAL,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
669,FCT,AMAC,INTERNATIONAL ORGANIZATION FOR MIGRATION,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
670,FCT,AMAC,DUTSE GARKI PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
671,FCT,AMAC,WARU PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
672,FCT,AMAC,pigba med. center apo,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
673,FCT,AMAC,BURUM PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
674,FCT,AMAC,SHERETI PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
675,FCT,AMAC,FAMILY CARE MULTI CLINIC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
676,FCT,AMAC,GBADALAPE PHC,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
677,FCT,AMAC,Saffron Hospital LTD,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
678,FCT,AMAC,FREEDOM SCAN MEDICAL CENTRE,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
679,FCT,AMAC,NORTHLAND MEDICAL CENTER NYANYA,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
680,FCT,AMAC,PAN-RAF HOSPITAL,LIST OF DOT SITES IN THE FCT AND  THEIR MAPPED GENEXPERT SITES.xlsx
